case,travel_time_s,segments,velocity_m_per_s,reynolds,q_in_m3_per_s,vref_m3,fit_a2_m3,fit_k2_s_inv,fit_linear_m3_per_s,fit_rmse_m3,fit_r2,reference_dissolved_volume_m3,domain_file,simulation_file,dfn_file,file_names_path,case_output_dir
t1e02_n001,100.0,1,0.001,5.0,5.000000000000001e-07,0.05000000000000001,1.6858e-05,0.001,1e-10,1.395400847836112e-05,-11.215339167006666,2.1689419999999997e-05,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_domain_t1e02.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_sim_t1e02.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_dfn_n1.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/new_inputs/file_names/t1e02_n001.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/pt_cases/t1e02_n001
t1e02_n005,100.0,5,0.001,5.0,5.000000000000001e-07,0.05000000000000001,1.6858e-05,0.001,1e-10,1.395400847836112e-05,-11.215339167006666,2.1689419999999997e-05,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_domain_t1e02.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_sim_t1e02.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_dfn_n5.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/new_inputs/file_names/t1e02_n005.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/pt_cases/t1e02_n005
t1e02_n010,100.0,10,0.001,5.0,5.000000000000001e-07,0.05000000000000001,1.6858e-05,0.001,1e-10,1.395400847836112e-05,-11.215339167006666,2.1689419999999997e-05,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_domain_t1e02.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_sim_t1e02.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_dfn_n10.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/new_inputs/file_names/t1e02_n010.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/pt_cases/t1e02_n010
t1e02_n050,100.0,50,0.001,5.0,5.000000000000001e-07,0.05000000000000001,1.6858e-05,0.001,1e-10,1.395400847836112e-05,-11.215339167006666,2.1689419999999997e-05,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_domain_t1e02.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_sim_t1e02.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_dfn_n50.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/new_inputs/file_names/t1e02_n050.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/pt_cases/t1e02_n050
t1e02_n100,100.0,100,0.001,5.0,5.000000000000001e-07,0.05000000000000001,1.6858e-05,0.001,1e-10,1.395400847836112e-05,-11.215339167006666,2.1689419999999997e-05,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_domain_t1e02.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_sim_t1e02.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_dfn_n100.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/new_inputs/file_names/t1e02_n100.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/pt_cases/t1e02_n100
t1e03_n001,1000.0,1,0.0001,0.5,5.000000000000001e-08,0.005000000000000001,5.4707e-06,0.001,1e-10,8.749136629360558e-06,-26.209977936910207,1.0415993000000002e-05,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_domain_t1e03.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_sim_t1e03.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_dfn_n1.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/new_inputs/file_names/t1e03_n001.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/pt_cases/t1e03_n001
t1e03_n005,1000.0,5,0.0001,0.5,5.000000000000001e-08,0.005000000000000001,5.4707e-06,0.001,1e-10,8.749136629360558e-06,-26.209977936910207,1.0415993000000002e-05,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_domain_t1e03.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_sim_t1e03.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_dfn_n5.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/new_inputs/file_names/t1e03_n005.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/pt_cases/t1e03_n005
t1e03_n010,1000.0,10,0.0001,0.5,5.000000000000001e-08,0.005000000000000001,5.4707e-06,0.001,1e-10,8.749136629360558e-06,-26.209977936910207,1.0415993000000002e-05,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_domain_t1e03.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_sim_t1e03.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_dfn_n10.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/new_inputs/file_names/t1e03_n010.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/pt_cases/t1e03_n010
t1e03_n050,1000.0,50,0.0001,0.5,5.000000000000001e-08,0.005000000000000001,5.4707e-06,0.001,1e-10,8.749136629360558e-06,-26.209977936910207,1.0415993000000002e-05,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_domain_t1e03.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_sim_t1e03.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_dfn_n50.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/new_inputs/file_names/t1e03_n050.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/pt_cases/t1e03_n050
t1e03_n100,1000.0,100,0.0001,0.5,5.000000000000001e-08,0.005000000000000001,5.4707e-06,0.001,1e-10,8.749136629360558e-06,-26.209977936910207,1.0415993000000002e-05,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_domain_t1e03.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_sim_t1e03.txt,benchmark_gypsum_single_fracture_10cm_ap5mm_total_injection_reference_volume_20260426_151504_dfn_n100.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/new_inputs/file_names/t1e03_n100.txt,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151504/pt_cases/t1e03_n100
