Time_s,DV_phreeqc_m3,DV_fit_m3
1.000000000000e+00,5.912000000000e-11,1.694957380896e-08
2.000000000000e+00,1.182400000000e-10,3.388230646610e-08
4.000000000000e+00,2.364800000000e-10,6.769731563899e-08
7.000000000000e+00,4.138400000000e-10,1.182939410315e-07
1.200000000000e+01,7.094400000000e-10,2.022870645736e-07
2.000000000000e+01,1.182400000000e-09,3.358107653947e-07
3.000000000000e+01,1.773600000000e-09,5.012291954392e-07
5.000000000000e+01,2.956000000000e-09,8.271743617670e-07
8.000000000000e+01,4.729600000000e-09,1.304104632614e-06
1.300000000000e+02,7.685600000000e-09,2.068067225541e-06
2.100000000000e+02,1.241500000000e-08,3.214170781435e-06
3.100000000000e+02,1.832700000000e-08,4.524551211971e-06
5.100000000000e+02,3.015100000000e-08,6.785845532383e-06
8.100000000000e+02,4.788700000000e-08,9.439582719614e-06
1.310000000000e+03,7.744700000000e-08,1.244037348947e-05
2.110000000000e+03,1.247400000000e-07,1.502517036187e-05
3.110000000000e+03,1.838600000000e-07,1.641711709487e-05
5.110000000000e+03,3.020800000000e-07,1.726724371407e-05
8.110000000000e+03,4.793800000000e-07,1.766393385284e-05
1.311000000000e+04,7.747300000000e-07,1.816896586457e-05
2.111000000000e+04,1.246700000000e-06,1.896899998855e-05
3.111000000000e+04,1.835400000000e-06,1.996900000000e-05
5.111000000000e+04,3.006700000000e-06,2.196900000000e-05
8.111000000000e+04,4.743500000000e-06,2.496900000000e-05
1.311100000000e+05,7.570200000000e-06,2.996900000000e-05
2.111100000000e+05,1.188000000000e-05,3.796900000000e-05
3.111100000000e+05,1.685800000000e-05,4.796900000000e-05
