# time=74600
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0050636 0.00102376
-0.048 0 -0.046 0 0.00506346 0.00102379
-0.046 0 -0.044 0 0.00506334 0.00102382
-0.044 0 -0.042 0 0.00506321 0.00102384
-0.042 0 -0.04 0 0.00506309 0.00102387
-0.04 0 -0.038 0 0.00506296 0.00102389
-0.038 0 -0.036 0 0.00506283 0.00102392
-0.036 0 -0.034 0 0.00506271 0.00102394
-0.034 0 -0.032 0 0.00506258 0.00102397
-0.032 0 -0.03 0 0.00506246 0.00102399
-0.03 0 -0.028 0 0.00506234 0.00102402
-0.028 0 -0.026 0 0.00506221 0.00102405
-0.026 0 -0.024 0 0.00506208 0.00102407
-0.024 0 -0.022 0 0.00506196 0.00102409
-0.022 0 -0.02 0 0.00506184 0.00102412
-0.02 0 -0.018 0 0.00506171 0.00102414
-0.018 0 -0.016 0 0.00506159 0.00102417
-0.016 0 -0.014 0 0.00506146 0.0010242
-0.014 0 -0.012 0 0.00506134 0.00102422
-0.012 0 -0.01 0 0.00506122 0.00102424
-0.01 0 -0.008 0 0.0050611 0.00102427
-0.008 0 -0.006 0 0.00506097 0.00102429
-0.006 0 -0.004 0 0.00506085 0.00102432
-0.004 0 -0.002 0 0.00506073 0.00102434
-0.002 0 -1.73472e-18 0 0.00506061 0.00102437
0 0 0.002 0 0.00506049 0.00102439
0.002 0 0.004 0 0.00506037 0.00102442
0.004 0 0.006 0 0.00506024 0.00102444
0.006 0 0.008 0 0.00506012 0.00102447
0.008 0 0.01 0 0.00506001 0.00102449
0.01 0 0.012 0 0.00505989 0.00102451
0.012 0 0.014 0 0.00505977 0.00102454
0.014 0 0.016 0 0.00505964 0.00102456
0.016 0 0.018 0 0.00505953 0.00102459
0.018 0 0.02 0 0.00505941 0.00102461
0.02 0 0.022 0 0.00505929 0.00102464
0.022 0 0.024 0 0.00505917 0.00102466
0.024 0 0.026 0 0.00505905 0.00102468
0.026 0 0.028 0 0.00505893 0.00102471
0.028 0 0.03 0 0.00505882 0.00102473
0.03 0 0.032 0 0.0050587 0.00102475
0.032 0 0.034 0 0.00505858 0.00102478
0.034 0 0.036 0 0.00505846 0.0010248
0.036 0 0.038 0 0.00505834 0.00102483
0.038 0 0.04 0 0.00505823 0.00102485
0.04 0 0.042 0 0.00505811 0.00102487
0.042 0 0.044 0 0.005058 0.0010249
0.044 0 0.046 0 0.00505788 0.00102492
0.046 0 0.048 0 0.00505776 0.00102494
0.048 0 0.05 0 0.00505765 0.00102497
