time,particle_id,x,y,mesh_index,mesh_index_original
77200,7620,0.0490896,0,49,49
77200,7621,0.0480887,0,49,49
77200,7622,0.0470877,0,48,48
77200,7623,0.0460868,0,48,48
77200,7624,0.0450859,0,47,47
77200,7625,0.044085,0,47,47
77200,7626,0.0430841,0,46,46
77200,7627,0.0420832,0,46,46
77200,7628,0.0410823,0,45,45
77200,7629,0.0400814,0,45,45
77200,7630,0.0390805,0,44,44
77200,7631,0.0380796,0,44,44
77200,7632,0.0370787,0,43,43
77200,7633,0.0360778,0,43,43
77200,7634,0.0350769,0,42,42
77200,7635,0.034076,0,42,42
77200,7636,0.0330751,0,41,41
77200,7637,0.0320742,0,41,41
77200,7638,0.0310733,0,40,40
77200,7639,0.0300724,0,40,40
77200,7640,0.0290715,0,39,39
77200,7641,0.0280706,0,39,39
77200,7642,0.0270697,0,38,38
77200,7643,0.0260688,0,38,38
77200,7644,0.0250679,0,37,37
77200,7645,0.024067,0,37,37
77200,7646,0.0230661,0,36,36
77200,7647,0.0220652,0,36,36
77200,7648,0.0210642,0,35,35
77200,7649,0.0200633,0,35,35
77200,7650,0.0190624,0,34,34
77200,7651,0.0180615,0,34,34
77200,7652,0.0170606,0,33,33
77200,7653,0.0160597,0,33,33
77200,7654,0.0150588,0,32,32
77200,7655,0.0140579,0,32,32
77200,7656,0.013057,0,31,31
77200,7657,0.0120561,0,31,31
77200,7658,0.0110552,0,30,30
77200,7659,0.0100543,0,30,30
77200,7660,0.0090534,0,29,29
77200,7661,0.00805249,0,29,29
77200,7662,0.00705159,0,28,28
77200,7663,0.00605068,0,28,28
77200,7664,0.00504978,0,27,27
77200,7665,0.00404887,0,27,27
77200,7666,0.00304797,0,26,26
77200,7667,0.00204707,0,26,26
77200,7668,0.00104616,0,25,25
77200,7669,4.52561e-05,0,25,25
77200,7670,-0.000955648,0,24,24
77200,7671,-0.00195655,0,24,24
77200,7672,-0.00295746,0,23,23
77200,7673,-0.00395836,0,23,23
77200,7674,-0.00495927,0,22,22
77200,7675,-0.00596017,0,22,22
77200,7676,-0.00696108,0,21,21
77200,7677,-0.00796198,0,21,21
77200,7678,-0.00896289,0,20,20
77200,7679,-0.00996379,0,20,20
77200,7680,-0.0109647,0,19,19
77200,7681,-0.0119656,0,19,19
77200,7682,-0.0129665,0,18,18
77200,7683,-0.0139674,0,18,18
77200,7684,-0.0149683,0,17,17
77200,7685,-0.0159692,0,17,17
77200,7686,-0.0169701,0,16,16
77200,7687,-0.017971,0,16,16
77200,7688,-0.0189719,0,15,15
77200,7689,-0.0199728,0,15,15
77200,7690,-0.0209737,0,14,14
77200,7691,-0.0219746,0,14,14
77200,7692,-0.0229756,0,13,13
77200,7693,-0.0239765,0,13,13
77200,7694,-0.0249774,0,12,12
77200,7695,-0.0259783,0,12,12
77200,7696,-0.0269792,0,11,11
77200,7697,-0.0279801,0,11,11
77200,7698,-0.028981,0,10,10
77200,7699,-0.0299819,0,10,10
77200,7700,-0.0309828,0,9,9
77200,7701,-0.0319837,0,9,9
77200,7702,-0.0329846,0,8,8
77200,7703,-0.0339855,0,8,8
77200,7704,-0.0349864,0,7,7
77200,7705,-0.0359873,0,7,7
77200,7706,-0.0369882,0,6,6
77200,7707,-0.0379891,0,6,6
77200,7708,-0.03899,0,5,5
77200,7709,-0.0399909,0,5,5
77200,7710,-0.0409918,0,4,4
77200,7711,-0.0419928,0,4,4
77200,7712,-0.0429937,0,3,3
77200,7713,-0.0439946,0,3,3
77200,7714,-0.0449955,0,2,2
77200,7715,-0.0459964,0,2,2
77200,7716,-0.0469973,0,1,1
77200,7717,-0.0479982,0,1,1
77200,7718,-0.0489991,0,0,0
