case,travel_time_s,segments,velocity_m_per_s,reynolds,q_in_m3_per_s,vref_m3,fit_a2_m3,fit_k2_s_inv,fit_linear_m3_per_s,fit_rmse_m3,fit_r2,reference_dissolved_volume_m3,dissolved_volume_m3,max_delta_aperture_m,mean_delta_aperture_m,max_delta_aperture_mm,mean_delta_aperture_mm,final_mean_aperture_mm,case_output_dir
t1e02_n001,100.0,1,0.001,5.0,5.000000000000001e-07,0.05000000000000001,0.0002131932783232669,2.7742036968787585e-07,2.7110154618132663e-19,2.453357337066787e-09,0.9999972500705369,2.930050207468999e-06,5.911900000000001e-09,2.95595e-07,2.95595e-07,0.000295595,0.000295595,5.0003,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151851/pt_cases/t1e02_n001
t1e02_n005,100.0,5,0.001,5.0,5.000000000000001e-07,0.05000000000000001,0.0002131932783232669,2.7742036968787585e-07,2.7110154618132663e-19,2.453357337066787e-09,0.9999972500705369,2.930050207468999e-06,5.911904e-09,2.95717e-07,2.955952e-07,0.000295717,0.00029559519999999996,5.0003,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151851/pt_cases/t1e02_n005
t1e02_n010,100.0,10,0.001,5.0,5.000000000000001e-07,0.05000000000000001,0.0002131932783232669,2.7742036968787585e-07,2.7110154618132663e-19,2.453357337066787e-09,0.9999972500705369,2.930050207468999e-06,5.911904000000001e-09,2.95732e-07,2.9559520000000003e-07,0.000295732,0.0002955952,5.0003,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151851/pt_cases/t1e02_n010
t1e02_n050,100.0,50,0.001,5.0,5.000000000000001e-07,0.05000000000000001,0.0002131932783232669,2.7742036968787585e-07,2.7110154618132663e-19,2.453357337066787e-09,0.9999972500705369,2.930050207468999e-06,5.911906e-09,2.95744e-07,2.9559529999999997e-07,0.00029574399999999997,0.00029559529999999994,5.0003,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151851/pt_cases/t1e02_n050
t1e02_n100,100.0,100,0.001,5.0,5.000000000000001e-07,0.05000000000000001,0.0002131932783232669,2.7742036968787585e-07,2.7110154618132663e-19,2.453357337066787e-09,0.9999972500705369,2.930050207468999e-06,5.911905799999999e-09,2.95759e-07,2.9559529000000004e-07,0.00029575900000000004,0.00029559529000000004,5.0003,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151851/pt_cases/t1e02_n100
t1e03_n001,1000.0,1,0.0001,0.5,5.000000000000001e-08,0.005000000000000001,7.270810710158333e-06,8.193391570945049e-06,8.396448112281516e-27,2.6022891355114893e-08,0.9994241793253646,2.3077882904209943e-06,5.905920000000001e-08,2.95296e-06,2.95296e-06,0.00295296,0.00295296,5.00295,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151851/pt_cases/t1e03_n001
t1e03_n005,1000.0,5,0.0001,0.5,5.000000000000001e-08,0.005000000000000001,7.270810710158333e-06,8.193391570945049e-06,8.396448112281516e-27,2.6022891355114893e-08,0.9994241793253646,2.3077882904209943e-06,5.9059240000000003e-08,2.97455e-06,2.9529620000000006e-06,0.0029745500000000003,0.0029529620000000004,5.00295,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151851/pt_cases/t1e03_n005
t1e03_n010,1000.0,10,0.0001,0.5,5.000000000000001e-08,0.005000000000000001,7.270810710158333e-06,8.193391570945049e-06,8.396448112281516e-27,2.6022891355114893e-08,0.9994241793253646,2.3077882904209943e-06,5.905924000000001e-08,2.97725e-06,2.952962e-06,0.0029772500000000003,0.002952962,5.002953,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151851/pt_cases/t1e03_n010
t1e03_n050,1000.0,50,0.0001,0.5,5.000000000000001e-08,0.005000000000000001,7.270810710158333e-06,8.193391570945049e-06,8.396448112281516e-27,2.6022891355114893e-08,0.9994241793253646,2.3077882904209943e-06,5.9059244000000005e-08,2.97942e-06,2.9529622e-06,0.00297942,0.0029529622,5.0029532,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151851/pt_cases/t1e03_n050
t1e03_n100,1000.0,100,0.0001,0.5,5.000000000000001e-08,0.005000000000000001,7.270810710158333e-06,8.193391570945049e-06,8.396448112281516e-27,2.6022891355114893e-08,0.9994241793253646,2.3077882904209943e-06,5.905925000000001e-08,2.97969e-06,2.9529625e-06,0.00297969,0.0029529624999999997,5.002953100000001,/home/zhouw/Documents/Codes/ReactiveSoluteTransport/Benchmark/gypsum_single_fracture_10cm_ap5mm/results_total_injection_reference_volume_20260426_151851/pt_cases/t1e03_n100
