Time_s,DV_phreeqc_m3,DV_fit_m3,Precipitated_Gypsum_m3
1.000000000000e+00,-2.678000000000e-09,-2.731510770507e-09,2.678000000000e-09
2.000000000000e+00,-4.529100000000e-09,-4.571065725095e-09,4.529100000000e-09
3.000000000000e+00,-5.929600000000e-09,-5.947948103044e-09,5.929600000000e-09
5.000000000000e+00,-7.979300000000e-09,-7.948687342637e-09,7.979300000000e-09
8.000000000000e+00,-1.006300000000e-08,-9.978395873079e-09,1.006300000000e-08
1.000000000000e+01,-1.109600000000e-08,-1.098210704090e-08,1.109600000000e-08
2.000000000000e+01,-1.436400000000e-08,-1.416658072063e-08,1.436400000000e-08
3.000000000000e+01,-1.625900000000e-08,-1.602551622487e-08,1.625900000000e-08
5.000000000000e+01,-1.857800000000e-08,-1.831867525450e-08,1.857800000000e-08
8.000000000000e+01,-2.062100000000e-08,-2.035832490192e-08,2.062100000000e-08
1.000000000000e+02,-2.155700000000e-08,-2.129923741280e-08,2.155700000000e-08
2.000000000000e+02,-2.431400000000e-08,-2.410052966707e-08,2.431400000000e-08
3.000000000000e+02,-2.582500000000e-08,-2.565201656867e-08,2.582500000000e-08
5.000000000000e+02,-2.762300000000e-08,-2.751560465526e-08,2.762300000000e-08
8.000000000000e+02,-2.918000000000e-08,-2.914278245539e-08,2.918000000000e-08
1.000000000000e+03,-2.988100000000e-08,-2.988681832783e-08,2.988100000000e-08
2.000000000000e+03,-3.196300000000e-08,-3.208562362760e-08,3.196300000000e-08
3.000000000000e+03,-3.310400000000e-08,-3.329628983814e-08,3.310400000000e-08
5.000000000000e+03,-3.447200000000e-08,-3.474638025456e-08,3.447200000000e-08
8.000000000000e+03,-3.566700000000e-08,-3.601007779510e-08,3.566700000000e-08
1.000000000000e+04,-3.621700000000e-08,-3.658738642426e-08,3.621700000000e-08
2.000000000000e+04,-3.787000000000e-08,-3.829218858302e-08,3.787000000000e-08
3.000000000000e+04,-3.881500000000e-08,-3.923029779687e-08,3.881500000000e-08
5.000000000000e+04,-4.000700000000e-08,-4.035360916240e-08,4.000700000000e-08
8.000000000000e+04,-4.113300000000e-08,-4.133234199963e-08,4.113300000000e-08
1.000000000000e+05,-4.168800000000e-08,-4.177942644963e-08,4.168800000000e-08
