Time_s,DV_phreeqc_m3,DV_hyperbolic_fit_m3,Precipitated_Gypsum_m3
1.000000000000e+00,-3.260200000000e-09,-2.861318806663e-09,3.260200000000e-09
2.000000000000e+00,-6.360200000000e-09,-5.653634461661e-09,6.360200000000e-09
3.000000000000e+00,-9.314100000000e-09,-8.379414813981e-09,9.314100000000e-09
5.000000000000e+00,-1.483300000000e-08,-1.364066630326e-08,1.483300000000e-08
8.000000000000e+00,-2.228100000000e-08,-2.108888747082e-08,2.228100000000e-08
1.000000000000e+01,-2.678400000000e-08,-2.578137853506e-08,2.678400000000e-08
2.000000000000e+01,-4.527500000000e-08,-4.645504004486e-08,4.527500000000e-08
3.000000000000e+01,-5.927400000000e-08,-6.340291087320e-08,5.927400000000e-08
5.000000000000e+01,-7.976500000000e-08,-8.953728129685e-08,7.976500000000e-08
8.000000000000e+01,-1.006400000000e-07,-1.165717792155e-07,1.006400000000e-07
1.000000000000e+02,-1.109700000000e-07,-1.296224376190e-07,1.109700000000e-07
2.000000000000e+02,-1.436400000000e-07,-1.670722557289e-07,1.436400000000e-07
3.000000000000e+02,-1.625800000000e-07,-1.849487009376e-07,1.625800000000e-07
5.000000000000e+02,-1.857700000000e-07,-2.024165789589e-07,1.857700000000e-07
8.000000000000e+02,-2.062000000000e-07,-2.140422732914e-07,2.062000000000e-07
1.000000000000e+03,-2.155500000000e-07,-2.183685030590e-07,2.155500000000e-07
2.000000000000e+03,-2.431400000000e-07,-2.285290731896e-07,2.431400000000e-07
3.000000000000e+03,-2.582500000000e-07,-2.332235512608e-07,2.582500000000e-07
5.000000000000e+03,-2.762300000000e-07,-2.391240169019e-07,2.762300000000e-07
8.000000000000e+03,-2.918000000000e-07,-2.457289399322e-07,2.918000000000e-07
1.000000000000e+04,-2.988700000000e-07,-2.496746581562e-07,2.988700000000e-07
2.000000000000e+04,-3.196700000000e-07,-2.680139709519e-07,3.196700000000e-07
3.000000000000e+04,-3.310600000000e-07,-2.857312610532e-07,3.310600000000e-07
5.000000000000e+04,-3.447200000000e-07,-3.207902166221e-07,3.447200000000e-07
8.000000000000e+04,-3.566700000000e-07,-3.731431732327e-07,3.566700000000e-07
1.000000000000e+05,-3.621600000000e-07,-4.079979601486e-07,3.621600000000e-07
