time,particle_id,x,y,mesh_index,mesh_index_original
300,0,-0.000125171,0,4,4
300,1,-0.00106296,0,3,3
300,2,-0.00106068,0,3,3
300,3,-0.00107806,0,3,3
300,4,-0.00106061,0,3,3
300,5,-0.00206092,0,2,2
300,6,-0.00205716,0,2,2
300,7,-0.00205722,0,2,2
300,8,-0.00205727,0,2,2
300,9,-0.00205689,0,2,2
300,10,-0.00305117,0,1,1
300,11,-0.00305624,0,1,1
300,12,-0.00305146,0,1,1
300,13,-0.00325399,0,1,1
300,14,-0.00305119,0,1,1
300,15,-0.00403424,0,0,0
300,16,-0.00403424,0,0,0
300,17,-0.00403424,0,0,0
300,18,-0.00403424,0,0,0
300,19,-0.00403424,0,0,0
